idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
5895,-0.07336211418747217,-1.0852254101179897,4.343716979374545,-1.9337368452091215,7.607960192014466,0.3240837632079849,-1.0048947090998959,0.2504923472166478,B,0.045494935437478456,0.7407543653357269,A,2.9614512047472723,5.0301125022624955,6.551316804093947,E,5.051765614451939,0.16212624139190707,5.920989915065298,0.15206319819593633,C,7.2220300145258625,A,5.915724884986314,-3.602214705127167
5896,6.080526699930077,0.37121234010514675,-0.8287990454213559,-2.623961981166779,6.625233556818594,-0.7195560883576171,-0.36770948860179936,0.23083043092687394,A,-1.9047424028518651,-0.7718550102853993,A,3.6503409335498107,2.9745497564705365,4.506669364370815,I,5.052167485820549,0.04506706684707622,5.798695926002162,0.11711230151081493,B,7.654355850764089,I,3.821121203615913,-0.2583589419324728
5897,-2.8988197769002024,0.9097049824321634,1.5707532356031175,-0.08467395225282104,1.8335110923959332,-1.683298240870197,0.14345005707344666,0.021700630764290987,B,-0.9803288691732389,-2.3321561437857192,A,2.9908160140073807,4.993752762850247,4.032802101507373,H,4.006221450613634,0.010135216801406983,4.333332243518101,0.47815347776462314,C,7.874355980447447,K,3.1967647590099553,4.081772721281898
5898,0.8031600114396054,1.0026118189657907,-2.5404876588806973,0.5024140944238076,8.586364050773795,2.033606406584873,0.5931479932146827,0.527657011476093,B,0.38240024104582254,0.9280195887811497,B,3.0462827015847704,5.003429287445575,5.9267451923474255,C,6.018599180228794,0.22301702743003338,5.28610908419095,0.0207506304405464,B,7.1277827129479245,J,5.860050189898667,-3.184356880818749
5899,-2.7129295076406033,-0.30072994523882396,7.724652553758161,-2.4922638517771576,1.3396645662321358,0.4201312770790251,1.1243809832674145,0.5459316372118316,A,-0.8565870105845913,0.8350877435009622,D,3.359082382999132,4.935375288022469,5.867459779741596,D,1.9359777249767154,0.14789392204422566,6.119010542076149,0.08465546995682499,B,7.2241842385619295,I,5.156024084105828,-3.292367656686547
5900,-0.2791944280900766,1.4179928377842403,-2.017054995506993,-0.13174677761698317,8.174965588709323,-0.1790914357352839,0.5486200618920749,0.2161829342035172,B,1.020086633743302,0.30938662634678726,A,1.980003000728602,4.98221655874494,5.455841881847765,H,5.997212928975905,0.2240623614336522,5.505629463469615,0.01036378156297266,B,7.131821883015551,H,6.015257852980132,-1.1663702109225673
5901,12.099572176278807,0.3058652913861359,-0.8838744356372475,-0.6384407854694247,12.386742396530662,1.9477080617386733,-0.38054200382015474,0.07119444585917702,A,0.16195695267366894,0.2788316907524131,C,3.755137700564343,3.0721846420797285,5.153372592760297,B,4.9578172882738265,0.05625642430738806,4.746944131441777,0.05680582275565919,B,7.534527138757854,H,4.6121586145020705,-0.8641763802503121
5902,1.2492873856210989,-0.9575215827261447,-3.1890349734176997,-0.3993743015975004,0.738386373277435,0.5791708996432787,0.4595838362850605,0.02697228136299388,A,0.23804016965986916,0.01697567666856775,E,3.4037466279368775,3.0410650147398,4.969623395878156,H,4.982427622272709,0.13630690356526667,6.384457338956472,0.08086182291262586,B,7.333376469390084,J,4.295733976018533,-0.9005067539824594
5903,-2.882915066645498,1.9057401987364495,-1.5236079992278402,-2.782634426214517,0.7564174935943448,0.647781677259895,-0.011808138533893607,0.006499551378245938,B,-2.322256574086937,-1.2539084920006585,A,3.6588266091668222,3.9443232424278465,4.186429600987523,A,5.045804603103913,0.048781941319513654,5.293821622898578,0.18319632532207705,B,7.627697328317758,I,4.046326044069651,-2.907125908031084
5904,-1.9000320401396829,-1.3682022220159928,4.988646038749438,-0.42211735205434275,6.084272971809434,-1.4467046759211977,-0.5480641779491586,0.007333938933140255,A,0.050578958414699914,-2.3180472200818407,C,3.06071518552434,2.978601328493874,4.034380385135497,J,4.99865923195512,0.010302252324190332,5.220630291060477,0.4174080424186644,A,7.870182171377567,J,3.2044556916243065,3.977643986416722
5905,-1.1190045804229465,-1.0879581076256557,2.136278669048324,-0.402018842348296,2.209757171993533,0.7019391873960985,0.2708576605901072,0.4911907796905451,A,0.3552583069697785,0.09670724388179719,D,3.4949464882428845,4.9707429005909365,4.968157014755306,H,1.933862611394631,0.0831193231439735,5.631857260426759,0.12566709925800879,B,7.543144034902123,G,3.8903275044837327,-2.1950653769520994
5906,-1.189165011185268,0.4310420102851792,-2.2634626336213874,-0.7844194349133433,11.29073856319351,-0.5564199672944088,-0.5756183973782506,0.23138177057981854,A,-0.5046439987876472,0.25751410646952405,B,3.370100696455728,3.013039260656853,4.278564636914557,F,6.023631234750552,0.030913685700807485,4.780914938996158,0.1823794517546944,C,7.7403901732045215,K,3.340407231119075,2.8420594869379814
5907,-3.9610489680958887,2.1720450171462717,1.6137910664954938,-0.24440421360087672,5.703327000501763,-0.12640314119513435,0.7460063409294069,0.36343642189406705,A,-0.33505074638827415,0.7501516128293393,B,2.30653480664476,0.9965514200324012,4.787283610413393,C,3.959141029392363,0.060467368992596346,5.989211926240829,0.1794462101112097,C,7.5905369636956,O,4.461307682287297,-0.25741908518325235
5908,-1.6438207748889935,3.5678223497711996,3.583717177922887,-0.8457727803318019,4.594233890069473,0.6776712325741081,1.2026987251986896,0.11512518094009826,A,-1.424176213820827,-1.0910828318958148,A,3.065873624605239,3.0501529434880488,4.045501189910081,A,4.040194542443731,0.0350898414953946,4.821967654624304,0.0587304310195473,A,7.619349710177998,O,3.5362306063436506,-2.44883954200657
5909,8.313601198661816,-1.2942193714373391,-1.1120084226791707,-2.792154772917381,4.716949051482533,-0.8527432811313544,-0.866771094619307,0.014919208150063784,A,-0.801366206339852,-2.670132493126588,B,4.165851121591338,0.9678105969399642,4.039242478970971,I,3.9455968550192653,5.793941824169199e-4,4.028140736097185,0.5014713909872991,A,7.931173639398718,G,3.181699524077242,0.5339532105780945
5910,-2.2990587122073878,0.08694461202970363,-3.0585761000038594,-0.37716015929081725,6.514347131682265,0.4976992304056343,-0.9288576772503041,0.11199136246501819,A,-0.1852887497314648,-0.6988459228522225,B,3.3717706185287293,4.964030373964224,4.227029204811849,H,4.025632085255498,0.019255974384474184,5.903340069201685,0.17980972147109434,A,7.740928729213538,I,3.2750002470141206,-2.354451733600008
5911,-0.49969812373863853,1.1212863109883557,0.9791342924630924,0.3104204359160452,11.141927258062317,0.8063803581469327,0.7834320900692379,0.0684451134652399,A,-0.09643064696445348,0.3544639312158976,D,3.2980523877169543,3.955559695240628,4.1531592293387565,C,3.00145163847393,0.04739408354898724,4.894514353312195,0.11526043939860615,B,7.563205246237998,O,3.5441299111429174,-0.42626711807253526
5912,-2.317322628338174,1.4235829698733173,-2.261267659041922,-0.7204215487440894,3.267429332024164,0.1391314498276494,1.3737077152680888,0.12102559625235534,A,0.03972818161267113,-0.7014982243984033,C,2.9852865165269216,3.025617210214262,4.37431829941853,G,1.991844562443123,0.056753762337764004,5.275644558927931,0.03637810742763765,A,7.61975362718476,N,3.791205440186581,1.763027813760737
5913,-1.1928504549858023,-2.890494526442749,1.7254421561019435,0.4553412690596452,7.81891781063213,-0.3534702862553572,1.4120257971575834,0.05895606934985333,A,1.6572721492993177,-0.6193493682472115,E,2.9457693690168405,3.0113661629709805,4.724973711153388,J,4.998571768616886,0.12062351886017629,3.6497445490857734,0.2593980168283608,C,7.316546594108309,C,5.248978644328878,-1.9451264530902284
5914,-2.492510427073839,-0.6227757792200235,-2.4339008872066983,0.17449104132515014,-0.27714467230669726,0.021997117581026102,-0.002441361457946887,0.06082161597331606,B,0.7083465892969971,-0.9701087102689837,C,3.3649580075120387,3.0582206557944702,4.053904125987201,H,2.9769482428747267,0.05592604303309342,5.48525117046286,0.09896153620643276,B,7.5203900435211635,G,4.523694709313512,-2.325154825671244
5915,-0.3997421078271285,-1.4035837851272992,6.3838426495119185,-1.4138201336027016,7.064438105540405,-1.5142309317954792,-0.2022570077989262,0.06712695103767691,A,-0.390088310778508,-1.5649095729006621,B,3.2336375344268675,5.001995078515056,4.047674059034083,J,1.0033299368496211,0.02394262474630376,4.842104666219296,0.3528928772524273,B,7.770145392702699,H,3.447339920698976,-0.5546705843584305
5916,-2.3381090377898057,1.28951446434955,-2.097820242337489,0.18030903097690065,4.945518930037652,0.17860686640095988,0.93603660899287,0.08533515814911449,B,0.027132391280301312,-0.7903922926004737,A,2.5544559430601295,3.9758799026374,5.1889392572860364,G,3.9173990710710873,0.11310430444692805,4.462122474521538,0.08015182782214603,B,7.33229935737205,M,4.932992220858782,-0.6299830965682958
5917,-2.023341098560286,-0.044621336706052755,10.528439749294723,-1.4217537558550886,0.47565100628641677,-0.8277049398348523,1.3010918937779867,0.12293390769325253,A,-0.6285333814135773,-0.8853479053630993,B,3.3057655549436817,1.0418040052997326,4.855016898327699,J,2.031812696728782,0.15782252139861241,5.640646035824412,0.0204756893819679,B,7.350206344671858,L,5.148776631337066,-0.855736522634215
5918,-1.0409190477089392,-1.3825018799883302,-1.5367097198745896,-0.7235949976450438,8.450133997416565,-1.2362692730055316,0.9804666428866674,0.1673549259341194,A,1.4689047799925152,0.4299562892726332,D,2.125492197865727,5.048136411058167,6.0082030870162315,J,5.0389780402691136,0.27257625918371564,5.424362214283448,0.0351880959305699,C,7.069618663974111,B,6.260793418620073,-2.6938021256804583
5919,-3.268605484146297,-1.5916133817477862,4.22758198016825,-2.135779758569907,6.122306238555051,-0.9931110382941152,-1.208740329858262,0.05904052671685417,A,-0.5599911957527978,-0.5601240089401144,B,3.458950452997726,3.9070054326378414,4.54827819130157,J,4.942457962907175,0.04098259564248199,6.097996653160926,0.26381016223281034,B,7.658260381829461,E,3.449710411374276,-2.0269224305073643
5920,-0.7117516169845866,-0.3817552287664327,-2.5894143785007473,-1.050460234443383,11.33765931729336,0.45776581847553754,-3.423309514414095,0.01364254309160039,B,-1.7901415322361502,-0.34313306373190927,A,4.947884344770584,2.0149773963082627,4.030585629871363,E,5.0298372623547944,5.452321668621864e-4,6.355502453893951,0.58138425487634,B,7.927134469331093,K,3.1821219445942344,-2.164539370940417
5921,-0.18660364141692393,-0.7400716634261106,-2.1675232070084833,0.3712448731843445,7.857631667163984,1.2283832932057197,0.09960667003992939,0.295616583336666,A,1.5721646257361135,1.1142026306017694,E,3.227282741879036,5.0211662776298445,5.5148750364169645,G,2.0661619526020103,0.11712841102665458,5.94695571579188,0.024525715436298154,B,7.271846445359915,H,5.561863670347924,-0.10461343739251573
5922,1.5653042907565902,1.504600976949998,2.5542381371940364,-0.8246164543254368,9.022054508308443,1.1380772625948377,-0.12697355127828736,0.5455509616988864,B,0.45428657141233447,1.2531012380267053,C,2.4968411881923047,3.9935920172056822,6.194776326303911,C,4.004997125520274,0.18666980463603317,5.637510213994989,0.01775383952137745,A,7.167231940608405,J,5.888287788080355,-0.8580292169960588
5923,4.298530176205495,-1.017205379319357,-1.9164779551198676,0.3447994656763882,1.019447535256452,1.8136408391605525,-0.004957978768248917,0.13220067184434042,B,0.223038219363445,-0.44219837854789296,C,3.468223249419612,4.079138543378622,6.256074965551817,G,2.036126030675574,0.08643094481533693,5.758646957159276,0.20643979188976294,B,7.433951804073969,G,3.9329610458111315,-1.749810312917625
5924,-2.4672381887200223,1.3868894972040655,1.5401337782994116,0.3331634863728874,6.510331993731831,1.293313220178578,-0.11350991834409654,0.11463598127973153,B,0.36436310272087885,0.34289661990414116,B,2.951351019290082,1.0116927726569125,5.280846223431278,B,1.021428018399839,0.10813310068172834,5.274444030318537,0.0520077720242095,C,7.327048436284136,J,4.404208027473194,-2.7378156863801864
5925,12.637398860206662,-1.1413539511181932,-2.52230953256649,-1.6153341388133282,14.538873704154266,0.2633021339304835,-0.9054707086842966,0.3515646964643684,A,-0.3656424246193763,-0.24046113394619478,B,3.972020789661708,0.9838766362213277,4.126986073579021,F,2.0344793622402046,0.01544763139528023,3.974248055213978,0.29803795614056944,B,7.843927565937999,C,3.224104045206139,-1.093208423425418
5926,-1.8053089937001492,-0.32715065525613507,2.771864070281722,-2.1595806253270675,6.706320331321151,-3.283389613665396,-0.005058681582137537,0.26910697745560297,B,-0.6959162817376684,-0.46964202815965506,A,2.6775619027018407,1.9675332407126402,4.746584452824422,J,4.978692751935333,0.18499004025288526,4.878922868313612,0.04744924853575735,C,7.231724022688165,D,5.406087076342307,-1.7934847835757384
5927,-2.0216120203781136,-0.28170148474934187,-3.6174238448053906,-1.7152977791934028,11.310216560980585,0.7928974224776824,-0.5428072702768921,0.03979704782500521,B,-0.47399582556759345,-0.27974927370649366,E,3.3850496160445873,3.0196397569943763,4.2365359528024715,E,4.063625530770218,0.04713888015103571,4.897289246798287,0.23326264146320794,A,7.702691252573346,L,3.5462049131138285,1.1503434863439885
5928,-3.058558585053077,0.44421920418341104,-2.0326836412473965,-2.210355807742344,-0.7050066706161511,6.296892158466201e-4,0.5415905074295082,0.037141355679273784,B,-1.5049930194025785,-1.9460320169281156,A,3.833870261768483,2.955852272904904,5.469125816791114,H,3.9011110328841894,0.04057228953054125,5.010368944383016,0.07495008528415491,C,7.667146555978238,I,3.642589511482261,13.484527468833196
5929,-1.9820111348499567,0.8029801094139799,1.384177365799264,-2.6578121027769637,-2.639878745820071,-1.2633917481629144,3.0910886295883366,0.7910367410402465,A,-0.02230751735480372,1.2525563377051248,D,2.287591948234935,5.008190083009751,6.9652065519967055,F,4.986018605235604,0.4319009005536654,5.323791985752791,0.003234160319683864,C,7.037036025428596,K,6.79772206055189,-2.131452591340846
5930,-0.9141017241181616,0.23589025726772692,4.606192278934837,-0.32638497687554135,8.365668917286335,-0.2204650775847475,1.1189302199173534,0.5629527058032676,B,1.5020765283767343,1.7421494254923258,E,2.284889648382979,4.038765633750212,6.699232820074025,H,3.964119176007608,0.2727534437756713,5.22508444083706,0.007727364821837223,C,7.107182945603032,L,6.0316968800518485,-0.09918544601712373
5931,-0.41957182468956,0.748092758973019,-2.12577572005456,-2.3150796214738505,8.85067468095001,0.038666063113657,-0.8549096912301165,0.16509295519005865,B,0.2928345898653702,0.09181243571028924,A,2.545055439818656,4.08911337157102,5.561964730933909,C,6.009699730166197,0.08518685100833971,4.853550381599463,0.11845618908456167,B,7.59147943671138,C,3.8312523859315446,0.045741305252517905
5932,-0.3832780195021559,0.21792712120882318,2.062140609737601,-1.1017643250088183,5.698305666883084,0.23487370339973046,0.10567964490739472,0.2594995641176994,A,-0.1416425072753919,1.1021958839732753,B,2.790805745366516,5.083781191851699,5.706992351019921,F,3.0094133308823134,0.23622736247719056,6.790249251857111,0.04837997355586565,B,7.162250297524999,I,5.911932231526638,-2.745599738483573
5933,1.8261560805493338,-0.3532294955803228,-2.0358837769834386,-2.7699406306106975,11.681222705116308,-1.007788218006861,-1.2750127907380528,0.1388838286811312,A,-0.5730718361441777,0.5124387670297788,D,3.487972611512912,1.9304206799621753,4.049573982798238,G,5.020621984126701,0.031224528273604876,5.662734424738575,0.13345812923297765,B,7.720328961868646,I,3.233557051330517,-2.683303152686398
5934,5.461708246148203,1.7122939994384505,0.10874924203128761,-2.912216923003502,6.315081587727305,-1.7243720028413771,1.7382492395640887,0.38648104729385463,A,-1.7762992431814908,0.31834708088284225,A,2.1725804372868045,5.051797195168201,6.330457159147737,H,2.0727055129284646,0.2592104496094618,5.6807296387733475,0.030067469625813487,C,7.068406912953823,N,6.83600109211366,5.142994028225091
5935,2.3378028311699244,1.7827276612123857,-2.240568262792689,-1.0049741335296984,11.35107765722383,0.056195356539257724,-0.18827382401084558,0.20390273422399083,A,-0.5684566979122758,1.108887476848825,A,3.0705179533812816,2.959609364339528,4.28769404812972,C,2.967391659289363,0.06445127736149399,5.948243028238376,0.06641545424706892,C,7.502079139214592,M,4.749070985864117,2.20289418714274
5936,0.4454320792332563,-1.0212551530152323,-2.5469431957102264,-0.014329168281657534,7.370065878107798,-0.6038550701523029,-1.1748581040013553,0.1258275796985853,B,-0.00995710103316213,0.10404874563186008,B,3.5405070308854425,2.9646012011598835,4.850441498965347,J,1.966292163856745,0.039183214674057845,6.1462983400369104,0.16731888095470954,C,7.728003384997135,J,3.5041993675462595,-1.413311773031072
5937,3.737216428260785,0.08703618347901974,-2.672256009743306,-1.6158630469634874,7.1162158605345125,0.9728680849965283,-1.0683030313306816,0.154117339408459,A,0.5847666593603555,2.271003647888928,E,3.1598118548308363,2.978672933779042,5.626319747140394,A,2.964674140548547,0.04873024280216142,6.701765295918941,0.18039319148361577,C,7.612752399067542,I,3.622180636443838,-0.2084048975580082
5938,-2.4332041198950023,0.8726907462036548,-2.6996586689662374,-0.27084962110883304,6.085400403357322,1.4630353304041186,-0.9414117381179341,0.03342343621528387,B,1.1374103374688838,-0.2161565967741794,E,3.3852167790655052,3.02310822470509,4.181880872358795,A,4.982533503804411,0.012685245751056283,5.144632383748595,0.09287005200721817,A,7.854967964122843,H,3.20621941039438,0.6281108906117768
5939,0.1397354992199111,-0.005557814451682528,1.6124123689531604,-0.19574466378623745,8.143474353159927,0.17633753984371248,-0.05204150769437896,0.24475005749411333,A,-0.08614429378539112,1.47624207482546,C,3.075519119039504,5.0592422266241615,6.011042533520903,C,5.977559109936002,0.07775699021236669,5.725045343660843,0.24861859663316224,C,7.45805218547747,I,4.244864591949312,-2.6393179842862806
5940,2.7117185176216254,1.1983928211292012,-2.6780151380312125,-1.458248418216068,8.49522102494229,0.7771967905578369,0.18281611468167908,0.22289801764097836,A,-0.08133652923783558,-0.47300088723951794,A,2.845446258557839,5.090064857786441,4.760744320859386,C,1.0085162805642924,0.10270615577798878,4.568956251361689,0.05228577164280318,A,7.375518477095647,G,4.3237590066021845,-2.0577353930946543
5941,-0.28804544218519257,-0.03231112039055035,-1.010099710904568,-2.2045378180905937,6.653251511157577,0.27595441350860395,-0.09694907324984994,0.09730626972989487,B,-1.118905288236647,-0.3420367714055641,D,3.576961957240291,3.091661670391884,4.795646699523334,G,2.0379566773587285,0.0333107696308067,5.282379982448808,0.1960196459442855,A,7.714943401778478,N,3.2298378587319263,0.46358514342647383
5942,-1.6992359268270985,-0.014869851148183334,1.9879942117965905,0.5256860530308087,2.2809392930550905,1.4386074563251776,1.3537631781365769,0.4153523797548186,B,2.484748057928347,1.1123995244143274,E,2.5123077442220647,4.998801415831975,6.15708332321808,C,3.982259035754757,0.30598091441048547,5.207799153541209,0.007155390348897765,B,7.10422088755344,G,6.324533836560714,0.44267773656737
5943,-3.996343865175113,-2.1207827620997093,0.5939309676801939,-2.4504801079145864,9.079798513992731,0.3279594434971875,-1.9394268808797,0.017179983422469177,B,-0.7801656878859592,-1.5409787105704682,C,4.289528418859813,1.965275651462296,4.103814234671458,H,1.9384265570284454,0.004966126617435743,4.679607766429614,0.4928886566572264,A,7.8798761795398695,A,3.1834012988065563,3.0988862440757097
5944,-2.35834832863157,-1.8374197737962497,-2.4322321458925504,-0.5569889303449193,6.525506582935449,1.3521382024680444,-1.644291172757837,0.023168392752891117,B,0.033972126648153134,-0.7323112397844064,E,4.360764297588812,4.991150258257412,4.056845736041908,E,1.9914962849393527,0.007422265908949961,5.29733235700762,0.39206003694822567,A,7.873952063440685,G,3.2249349837927292,-1.1487526536250716
5945,4.080542517344951,-0.8482279478299667,-0.9766253362360173,-2.666803541329668,2.7944393827901965,-0.19845940429618242,0.2084669372481991,0.16652971433083655,B,0.19070492797409627,0.17530094861923984,E,2.8175763575938473,1.059525328817309,5.7181174842190545,E,4.9092848320440305,0.13141804215758657,5.346652686256055,0.120055783793473,B,7.369863639000971,H,5.9623985268844155,0.03138301485106786
5946,-1.4832475048982183,-1.128754350085492,-0.8912786681179647,0.4336560349031213,7.4911855127893805,0.5531061456069556,-1.000682479282251,0.5813923999541234,B,1.672315710585561,1.121388808217939,E,3.1196255999930305,3.940269902250885,5.18459861130221,H,2.9400471909017547,0.12943583133907816,5.421554777428898,0.057124868572202454,C,7.3744413650776135,D,3.8740045505083116,2.0429536210695667
5947,-1.8066115517509482,-0.6488676259124907,2.5421815296781105,-0.1650679910770081,6.037421658068475,1.1078285025479826,-0.9314489138429428,0.22991457212673297,B,-0.6042987184632048,-0.1025007402415532,C,3.864916738373779,3.045509275088033,6.213374229875072,H,5.0175835814811505,0.04469203698284789,5.493892809640906,0.15044077976436737,C,7.575861312449892,K,3.7036839399527786,-1.8532176481784328
5948,-3.371694286597908,0.7424239527783882,2.718807275004726,-1.5227752125354814,6.8449142917671075,0.3228581380829096,-1.5625343385315684,0.03550232993599998,A,-0.6631431581119984,-0.8812779975139641,A,3.2671599658092663,2.029340667515661,4.73425538106742,D,6.033978378754135,0.03920702424575651,5.865567474892438,0.1664512572180314,B,7.721540712888934,A,3.720393200987168,3.2359547880251327
5949,-1.307855204697359,-1.9485454530891362,-1.897303703447672,-1.2186530261939847,5.992671720904034,-1.32607361543227,-0.6065025976300958,0.1718087751406881,B,1.510602676684233,0.06404934158947817,C,2.416500579983984,1.9731750263480152,5.300103384253355,J,4.041344121759393,0.2895083427318415,5.183631505576508,0.04135045342739565,C,7.121993235850994,A,5.80494820983328,-2.112851304385079
5950,-1.9295517572484329,-0.9406309111984813,-2.815182369626154,-2.0241801388863316,4.708348275209536,1.3150309646864655,-1.5825248832077758,0.0014279423908921055,B,-0.5433913757697542,-1.7682175467464314,D,4.263026466098098,3.956466366381664,4.947264791559539,H,5.040130482749931,0.010804802890257755,5.684445756698169,0.12186993943294722,A,7.839215200859102,I,3.2292106033391175,9.259356307094894
5951,-1.7868637714671134,0.11054788102139014,-1.0708493286381355,-0.7056121205396334,4.732745090537437,1.7956874658170596,-0.3898047599872831,0.029655944756739185,A,0.34696457472163855,-0.23106196494569192,D,3.483634715639508,5.006711467400862,6.149731366813634,C,4.0487005253921104,0.0447419711592437,5.376645344325476,0.12167274571965454,B,7.711442787719869,H,3.3986539612377444,0.6996759386816815
5952,-2.002944356497892,-0.6212400473679612,-1.9841855529139043,-2.264833347208733,5.446267104258097,-1.841238415996015,0.7539686168879263,0.1688064901926812,A,0.16173808757102978,-1.3801718812097965,B,2.950885922667217,2.9165974586992967,4.828656792819393,J,3.029168746539031,0.07545806830861905,3.9964253652159476,0.04031978820529167,C,7.486461014953106,G,4.456769479237455,-3.580051777436413
5953,-2.9629805382837433,-2.1432846085454265,-1.2754014990480103,-2.61761508336487,10.731163169129898,-0.4687343361586524,-1.324165512929869,0.35750229199703903,B,-0.031737208609012454,-0.9488481913417628,C,3.450010524466436,2.9704064469220004,4.47081186790731,J,5.092528919940235,0.09188137670155895,4.696211418305266,0.07874191192400874,A,7.465053413594688,A,4.623845636980874,-1.0468852673977027
5954,-1.8417679624814771,-0.7033925883125624,-1.9993564243403825,-1.7644862371582013,7.886114462974776,0.5324402646526338,-0.7395138013816903,0.012099700320030462,A,-0.44892121047735994,-1.258694072967539,C,3.3494404393364596,1.9940040168382573,4.0822021562810775,E,3.0555150387441388,0.014500271144371246,5.122393772194417,0.5099097998277078,A,7.825751300633682,G,3.2195104791557236,-2.48817903625001
5955,11.725408911757894,-0.13415809078812244,-2.950756745297552,-2.5113045451828855,6.136721177706964,1.137820602127981,0.07731518512026815,0.46885192043453117,A,0.12433858341855267,1.3650451397376442,D,3.378807752262155,4.984740147811907,6.103706783002453,A,3.991494331912691,0.17168839915770506,5.672156579682709,0.028504366905412876,B,7.23158938368591,C,5.430106556816239,4.173669709241455
5956,12.279877336813877,-0.21793241316502013,-1.7373111670379398,-2.2701224287103248,4.888989427986576,-0.592011467182396,0.645115786547263,0.29111248405038764,A,-1.8864694027391913,0.19081431385875208,B,3.397228666897922,4.922188700001658,4.1724146715216754,C,2.0097121030806173,0.053235619502898304,5.181797243154352,0.5621733900238584,C,7.559839271181643,K,4.039405833524181,1.6113113260408518
5957,0.6561519505498132,0.34960849714139697,-2.7059496023378813,-0.5887234193544673,6.203880122668414,-0.8944550463990121,0.10134743714048791,0.7163896761608363,B,1.1041847177985533,1.052226483790693,B,2.087822123517147,2.9285898544993003,6.168135127813076,J,2.965752493614354,0.3982632397070231,6.051339435864602,0.001663311968631521,B,7.0364974694195785,H,6.3817401864888454,4.284228677723217
5958,-2.016816413522909,-0.6497109415403702,4.979323994018935,0.33422130267320593,3.032135077561678,1.5425156329384055,0.4389183365316341,0.7434934882995805,B,1.6185959325910726,1.0228923119738702,D,2.801658063189206,5.021698299402873,6.796548470960758,F,4.9140354306976,0.3808549712784971,5.601953930891054,0.008531837579235448,B,7.072042166014687,C,6.83490460855553,-2.4350922438044726
5959,-3.436648220284145,0.9214751952988506,-2.7105030274201334,-1.9421993756116676,6.082849213542996,0.29662112914732214,0.5225789742271485,0.2633989374903468,A,-0.022359849014217417,-0.12198167184762072,C,2.4816743683419875,1.9684977557029544,5.194376522360217,E,1.977393312917136,0.07352309168933498,5.445086367173324,0.09837054126341199,A,7.384135373239916,J,3.825256153428307,1.1233859258344705
5960,3.3750814333656503,1.1696216408177391,6.868008381836708,0.2686366920534744,4.5234983852532995,0.10104546096084263,1.478208048183721,0.30122100309361566,A,-0.54956031081626,0.5018378086475503,B,2.6312172185813725,3.007605870011105,5.105766288042674,F,2.006478484887772,0.12260618508726101,5.580538704504787,0.19185796324615734,C,7.3428011995478775,O,5.409510533447501,-2.2303586541960017
5961,-3.20108679052259,0.8700588935239081,-2.0919430624381787,0.2326709378426537,9.53329237628163,1.883263400574377,-1.326761945839483,0.1434746766759482,B,0.4949127159353502,0.4153178397597484,A,3.22248455646669,1.0105508643035304,5.34773164936024,C,1.9878120355519422,0.06814815598662535,5.7390905121302795,0.08119932142590086,B,7.56616730428759,H,3.8243361240101867,-2.4556439936202086
5962,6.6704865748250155,-0.48550343708365445,-1.9389958627589863,-0.04659256544136414,3.3308730673155242,1.0150702617577854,-0.8854298532559209,0.01641221020490949,A,0.526616257510395,-0.8644812688585818,D,4.016076941519064,4.049393456443155,4.042684149367785,B,2.885358683643745,0.0035555086073537022,4.457607559785227,0.41142891829320305,C,7.913670569105673,G,3.1839351034287118,-2.524915189056146
5963,8.809194094804356,-1.7316733216421865,-2.925101169082469,0.038561646734254884,10.237498551652736,0.634241313960979,0.009911258271835735,0.16137362175078618,A,1.120222870100383,0.39497687719961055,E,3.1274153736530526,2.9489671644190874,5.026194886291259,H,4.950721811067408,0.14886784013233195,5.446411338493471,0.10659844755258373,A,7.355995821768788,D,4.847521290484197,-2.0950206223273447
5964,-2.8168006595997355,-0.9357342384733024,-2.130676596013584,-1.842235735231593,5.662072946477038,0.9741208633041839,-1.3758642269419625,0.14841559594968937,B,0.29303370340658597,0.4760748071128776,E,3.988618415512824,1.994497695502451,4.087131977230095,A,5.071257826308549,0.010506733125293953,5.033017802247236,0.3111576997212408,B,7.869778254370805,H,3.1902779099607885,21.794779843251515
5965,-1.8763702289204178,-1.8867390520699066,-3.112726517432911,0.47120851356441884,7.734435289261841,-0.29874020946029967,0.16706076338725,0.3710850322984807,A,0.5572552604259627,-0.2591559282828789,B,3.3299645743657575,1.9934838567124118,4.545377637626784,J,4.988774017789539,0.10982492421100933,5.1626843730527545,0.14252698376063863,C,7.377807340133969,G,4.2201679224401545,1.8431064349456394
5966,-2.7141343746272946,0.24844715992820068,5.636837935646832,-2.2981545606687583,5.685965620438542,-0.4998882260785415,-0.7084836236706782,0.020490800761704522,A,-1.7106842839395464,-0.8412965481971605,A,3.6855922525231235,3.9779969998144864,4.07239445547764,G,5.0319980361580825,0.01728690205153367,6.125122560122819,0.32381294798371435,B,7.8079789523361285,K,3.205861401808216,-1.8552978136382094
